duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class
-289.5918317996527,tcp,auth,S0,173607.4103397689,-4557.280555488996,5.176096497310075e-05,-0.023060525230193064,0.000690954907025043,-0.010864889447647325,0.0017040023679898366,-0.03746019845854409,-0.057157610606882354,0.0020210747491299073,-0.004096816306788192,0.38284981681610264,0.0035458484081183567,0.0013170770713069623,-0.0005214386596987848,0.0,0.0,0.00255674165276882,106.19046874933608,1.9276647820225739,0.9739958991328543,0.9633816981367868,-0.017746513220525853,0.00804672894854968,0.08879262537942191,0.03620768290327703,0.019771724074770857,261.82287454014227,12.620282481381633,0.05186761893433792,0.0361631688747707,0.007945475438662777,0.0016018662454850867,0.9734677054768692,0.9824445503636126,0.03190801560120442,0.011862214504834299,anomaly
173.58038154073606,udp,domain_u,SF,-5512.156755656975,-6726.4057932540645,-0.0008327273120239386,0.0044286274904906855,-0.0003635114372415955,0.1588762932397403,0.0017187427437834611,0.0070827423188781925,-0.5150805004285598,-0.00019097603958000142,-0.0017306700625447544,0.055549985386646586,-0.04599438063100691,-0.0007527662896717694,-0.005281772802359737,0.0,0.0,-0.00042398035515956546,278.69185591670885,273.14408881512384,-0.01329226179123505,0.0181495707655251,0.027706237619606337,-0.012205059130429248,1.0236910156953847,-0.0019202383390410464,0.0054132261425606214,260.2101490013154,237.68470861648564,0.9962910612718118,-0.005744230136706711,0.010081070762914224,0.0014211663613042046,-0.011615136346499084,0.0004062772516607929,0.016023947444644387,0.008272726433595244,normal
55.0628219670093,tcp,private,RSTR,168920.51540012332,-3515.732766900237,-0.00021272173861678798,0.01622769170920366,-0.0002262283859506739,0.07332352462188158,0.00040824695705676486,0.00017260205791299867,-0.8450193876768457,0.0017441000021424869,0.00231838181941462,0.22157193185330004,0.024147245386079836,-0.00010524353408168283,0.0022821406921768182,0.0,0.0,0.007358321848787687,7.0596864303841285,0.9324801103063547,-0.0015422173591143372,-0.05308825996736962,0.9856549877884606,1.0039591317486471,1.0080653865095552,0.016627657337511904,-0.012157785172448666,195.4215729446984,6.527634657683071,0.010325433328759827,0.7468716163365758,0.7495209260175594,-0.007297196236364443,-0.005011814029868722,-0.01718828437848961,0.6169970040197571,1.0136949227653285,anomaly
-44.92672197701867,tcp,private,S0,-564.1476402523167,-6181.488781864183,0.00016062745906684912,-0.005996387731477468,-6.929643450542861e-05,-0.03777012359826623,0.002964981140213902,-0.057294512523516326,0.14041345404362038,0.002263913405790421,0.00260699860825757,0.06650495941425498,-0.0034634649059893936,0.0016177558035434076,0.003184038955927543,0.0,0.0,0.0023273546260066547,301.37469451778884,10.139729318899077,1.0447863159085067,1.0549774590084036,-0.015916132524353713,0.005266245384666571,0.0015608422066749148,0.06482892758088846,0.013233284195693295,254.9081322250504,-5.672013182655354,0.0113960187215237,0.04975177599300806,0.007925729233681388,-0.007116578438958033,1.0004496534799263,0.9970822604349652,0.002454965863859091,0.008117245125635738,anomaly
193.86593190471987,udp,domain_u,SF,258289.98477437004,-1851.7559966074934,0.0006204462280588654,-0.0007554548242782039,-0.00025227568163669153,-0.20377184106502658,-0.0012755648897558565,0.005577536613750192,0.6383369994823389,0.0015085383892996303,0.0022642274165646545,-0.5778650252503121,0.007606003664726135,0.0005169979811213613,0.0012015366320251616,0.0,0.0,0.000605638210133169,72.86855951626248,150.5020424476191,0.028149360882998825,0.01295992418032121,0.0034225882734454185,0.033516178988949034,1.0158245075412693,-0.005676761443748672,0.025179727796912243,254.94604976213552,253.23979228263835,0.9978073934757732,-0.0015841600075562508,0.01310309703842715,-0.0008810298025761359,0.0060325890613643594,-0.03321082080740444,-0.008514576883790688,-0.008026220927061317,normal
109.36549279331297,tcp,private,S0,53105.05558527729,-633.4362417969012,8.220073908536393e-05,-0.0032313570742128475,0.00035811566053805193,-0.05689562981803169,0.0020129213685779438,-0.018583120902568858,-0.0516437157386134,-0.0009752126044453635,-0.0016616548117765484,0.5081915557762102,0.024074619330965812,-0.0014878563189817417,0.0034740344907135587,0.0,0.0,-0.005249118897385505,236.00212021559747,6.467082049213381,1.0091916348542793,0.990085021318131,0.014450424567159535,-0.015815173547438333,0.011197840503310741,0.06868528424858879,-0.010724294721289216,256.7565896289203,8.135375673206477,0.031943811171745023,0.05000263362080771,0.027185600174140664,0.004424428093830554,0.9979888326821454,1.052353884542406,-0.0011443200129736383,0.03673969471822137,anomaly
183.06172388869325,udp,private,SF,71367.37212938479,-2226.192924787933,-0.000563812880647253,0.028570523304277045,-6.390176244893784e-06,0.14142981186901799,-0.001407207063217487,0.027424170749222578,0.5133064662458966,0.00013545080398804206,4.189239796344659e-05,-1.169892259419679,0.03680439360134957,0.0009412541426502238,0.004457897235372568,0.0,0.0,-0.0015138822453455813,5.763183732875488,6.432776034848875,0.0018552808018810528,-0.012757175876649623,0.024694354289630877,-0.011439225847601245,0.9852042060766011,0.0004338049964065393,-0.025323415352110898,16.984780972164533,7.9962215561539685,0.6759296764648203,0.16631924158252928,0.044360062837964905,-0.005166203321865072,-0.019957845263644435,-0.003273164877890539,0.014857794103190845,0.007849050296975267,normal
293.29827212472907,tcp,http,REJ,-262960.97378959105,5111.994628944311,-0.000616049947260553,-0.007358378121828303,0.0004436584334837743,0.05898951258903091,0.000648851904649257,0.029809589061339837,0.3770146882089987,0.004143205726672872,0.0029255498469337314,0.18789094727575764,-0.018536615656996616,-0.0006390368694631677,-0.007194700579254962,0.0,0.0,-0.0002274808627469209,3.0044014562172103,-1.6769293190852095,-0.030741267827340112,-0.025233336881595955,0.9994586479882491,1.008655482115971,0.9928322504201047,-0.0025056841890290543,-0.02406223821418754,4.15827496132316,166.9875377173159,0.9876764627953366,0.0030599548099085492,0.4991779022558444,0.044827848530977286,0.010978614333103232,-0.005923242113027667,0.9788793078019995,0.9957321005009022,anomaly
211.60822492126687,udp,private,SF,51836.80696624091,-5505.238700147137,0.00045311589468193273,0.007613673463388287,7.70989967834455e-07,0.13444056034832905,0.00031092464377846795,0.009586220566791018,0.15797506542752512,-0.0008789710350287474,0.0021784798220286605,-0.37063818102139295,-0.0025661549527612013,-0.0006984387290676143,0.0017964604850135182,0.0,0.0,0.009402358463032173,-12.38598706558734,9.11626368302706,0.03748194670891662,0.010797340392104582,0.007117190321957496,0.022332817245457905,1.021284299227359,0.011875960877449613,-0.02097617542528219,255.42623312913182,10.102906604589863,0.014336645040935308,0.9748790021384962,-0.013088539694564525,-0.006969777747496989,0.22243409041782733,-0.017340124471938587,0.7678444447628757,-0.021870331210668077,anomaly
45.851800245741295,udp,domain_u,SF,185835.33669488478,67.11941672732405,0.0005163842207693993,0.0004253842353634679,0.00021572344008095412,-0.09543628736721435,0.0002992275481000401,-0.020493235081012723,0.3966881274282482,-0.0002843149730619802,0.00034158741317513817,0.27354015900866063,0.010404945128518008,-0.000824204731707547,-0.0013601830295147327,0.0,0.0,0.0015788035600241002,159.36586439417323,163.1225144939123,0.00820700429557346,-0.013245781074877875,0.0024794616534953963,-0.005226297990938077,0.9898647029358403,0.0020084838823996704,-0.002213774044750721,250.07602320622541,254.04635180910634,1.0110369181559506,0.002791810660013422,0.007167025426283132,0.0006125246507160597,0.013815274506024088,-0.0034142088466558086,0.02217489600536549,0.002201295113575803,normal
-4.085434506401383,tcp,http,SF,-35788.18777708597,5161.972516347055,-0.00025857685021500636,-0.005821480831088315,0.0004953612889035233,-0.08245510161546711,0.0012756283913311992,1.025128853942151,-0.5470524425469865,0.004299507620478755,0.00024669592698660695,-0.4126456424028382,-0.020892858878218696,-0.00016175495832714576,-0.0065193055943819555,0.0,0.0,-4.8567022730800326e-05,-2.486038484196567,0.3915166351603925,0.009995419812199539,0.030997113267512047,0.022992885128297,0.010796781017613236,0.9753234041677852,-0.009514621544158894,-0.010580023889082841,254.54613290180592,257.5547277918646,0.9692765856486051,-0.01095115569233623,-0.001256933311502873,0.005827693190505727,0.012875794228910638,0.020172251428221523,-0.02079433591669771,0.005908058520093103,normal
57.11826551361403,tcp,nnsp,REJ,47110.132818870945,318.5880396986199,-0.0002587621248012366,-0.0038781886837778216,-0.0002287543993679246,0.07348530712528481,0.003426147124563767,-0.01162433078846835,0.811256664424306,0.000449473701798342,-0.0022030086933581107,-0.057463807947154215,-0.0024904590620679463,-0.0024737491252912512,0.0057850193739851724,0.0,0.0,0.009188849560332626,110.57266427274476,6.163307022117949,-0.03303254654939073,0.00828069687865558,0.9770252531948762,0.9898333156592363,0.11763721524071379,0.06915334046671474,0.008469352811734427,251.11893514717127,6.40865092944688,0.053378750134590716,0.06969277202485984,0.019231728881168305,0.0005586769564898807,0.010589444119194585,-0.02259673978728005,0.9802511146338693,1.0323567118243173,anomaly
-95.4545612728356,tcp,private,S0,-212721.68679988827,-767.6876322268084,0.0006651318298182297,0.018565417314758165,0.0005974246810771612,0.01294463138224587,0.0010857113575722971,-0.012340364472717965,-0.41218554032303106,0.001973199739047475,0.0010284380493232482,1.1634291251908093,0.011860770677736554,0.0006432072542206085,0.006661632974156894,0.0,0.0,-0.002742388245083014,113.3574990353965,20.169996461460347,1.0569346616823583,1.0144891489072023,0.0006311310833101305,0.0038753523383565336,0.22929223356213332,0.06735866414011739,0.010897358996496237,256.8017545880603,-0.009460967043223967,0.007833816448093457,0.06384446217292301,0.01848987081700711,0.0022215090370879403,1.006679801470742,1.0086874532445955,0.009595470012745253,0.018091333467873637,normal
106.98345888139218,tcp,http,SF,116618.85526153963,15335.843472321714,0.0007225803306516414,0.01093980653041349,0.000286912705893464,1.951931655099833,0.005033833968156699,1.0020194363522186,1.7115429685669417,0.0023486968365443515,0.0008463557815250885,0.37178777352774656,-0.010828839419936264,0.001668249558810694,-0.008396502981403778,0.0,0.0,-0.0010461923021953948,11.780436052029664,4.028053705800782,0.03326742323160475,0.009097553370299914,-0.01228442959356178,0.0018684743067516041,0.9886669572344436,-0.014885236803202558,-0.0004381358612115416,3.4829606414288947,-0.1955379444232932,1.0011602484289885,-0.0023305510477582008,0.26839968558636634,-0.005011875654938521,-0.030063216055526722,0.014600040499237278,0.008297058143533396,-0.01691188733833462,anomaly
162.3507960595677,tcp,http,SF,45054.74285224458,1666.6816523021594,0.00021694548343438962,-0.005591485198885904,-0.0003022979345073472,0.06290471119098774,0.0031913938830545868,1.0180139845312193,-0.2564927882923158,0.0029744730659607287,0.0032874861935602738,-0.18031647735111525,0.012661405646349903,-4.588192977924958e-05,0.0001240613958056788,0.0,0.0,0.0030947334850653196,15.100456895251904,14.896608324556599,0.012023612282345152,-0.012463388146264272,-0.026388060929336477,0.008721359361921602,1.0237372643164881,-0.01870085823204042,-0.003734238703560539,251.85456906487613,249.69818165455933,1.0283280515508082,0.022217752563534303,-0.009279662031575655,-0.002680749623669912,-0.004761246644007387,-0.009595266274964702,0.009968498843471065,-0.010437582025494146,normal
-56.07799908143253,tcp,bgp,S0,135144.87111824355,-625.1121591332851,-0.00035488052506479234,0.011143202529069035,-0.0006275576160512278,0.04866161920242475,0.0009255855891600693,-0.018760402402591664,-0.21230950118021832,0.0021177889072956824,-0.0019511485252812972,0.4079627521302375,-0.010141699716997805,0.000512385229159025,0.007122041018813884,0.0,0.0,-0.0016139903551764584,89.52398591626817,6.57016019420836,0.9773043929339249,0.9739166855102562,0.01664966329052403,0.010917486399574333,0.12330039966457997,0.07491508163187885,0.006302369028140325,250.84421669734283,6.921284967456827,0.04633980527973427,0.0629159723250214,0.001505500465403036,-0.003714137178504925,1.0362591004764263,0.9685479692098002,-0.016180871428550167,-0.013983134208590948,anomaly
276.9268014532268,tcp,http,SF,-9962.63150005047,391.3767314177003,-0.0004913819461032139,-0.008093835298522641,0.00025907849471728373,-0.12242652198800177,0.0002845357732830704,0.9956166682779747,-1.0939467134866725,-0.0004964609351760014,-0.003465477012991751,-0.20933425434492398,-0.004031599942279843,0.0016807027948531521,-0.000382178430184151,0.0,0.0,0.0017797153870573552,14.173842643912796,23.900313484865347,0.014707407543405894,-0.012243203061511035,-0.012122391220283526,0.004957444780274785,0.9870170762029649,0.00252252948491695,0.18120510191749553,252.5409258172372,247.44647144682264,1.0157384994839975,0.005635338895212824,0.02332527896461756,-0.00306005600613825,-0.03206371259539184,0.05641300765052303,0.006979881813559496,-0.010737347833525578,normal
-249.0652301556129,tcp,private,S0,40348.354276408034,-2690.5495607930357,-0.00048754076596756337,0.009509333090466919,0.0002673018388663663,-0.03126402198186233,-0.00021156143838812726,-0.011973778925206768,0.33432038630249594,0.0031069890982462927,-0.00045147164248509513,-0.9683198935744571,0.005071501919615596,0.0002630062648240807,0.0018885983358626372,0.0,0.0,0.0024940201962118844,182.41937333520667,11.930643096765268,1.0223441634741195,0.9657556758178999,-0.0009360995138656238,0.01044963012307677,0.0950414759351415,0.05377172067535928,-0.01131446859911967,252.35832720700193,5.092199189925465,0.008259654143734762,0.08132431417567743,-0.027602491621182654,-0.003675825184217189,1.0238513944592518,0.9575334928905976,0.03316578244895,-0.021807322314558956,anomaly
194.11642842601856,tcp,http,SF,235561.56834407055,2106.5159443101215,0.0005899355159655282,0.01233027408945415,0.0003892109339512469,-0.11611529617995571,0.0003187679120874221,1.054037705470011,0.505196883923182,-8.827421239416259e-05,-9.152514892339843e-06,0.357775402746844,0.015522657069864866,-0.0005719302370033148,-0.005178999271483862,0.0,0.0,0.002655463917857863,1.5696809874925417,16.345075080766307,-0.02975555961010299,0.003098504074030318,-0.009129217393926744,-0.005804582326495452,0.9891211597181252,0.00394040264072255,0.09476415723461137,164.95038754064888,254.22541221175203,0.9688811564681483,0.018944069027696755,-0.0016211998409420645,0.007357011062228186,-0.021534686740707576,0.05064039590058774,0.013261677451273659,0.0006466456851261397,anomaly
8.045905806095934,tcp,link,S0,-60086.959981259315,4729.8306373916785,1.640219559446041e-05,0.004658692947859257,0.0007139140397256195,-0.01371592759343779,0.005135322605958146,0.013589692825219202,0.6000864609829785,-0.00033171617739358134,-0.0023924730099831436,-0.6860497769946426,-0.015409192588748979,-0.00017981917274468288,-0.0010105272453118002,0.0,0.0,0.0027734623177478887,269.45665366371435,16.360051417110473,0.9787676813996821,0.9920865520441108,0.0013474434455836154,0.02338524784495983,0.0607983099376199,0.051733116436442454,-0.004573332864169388,248.546008860756,16.4809665819492,0.033197862693976614,0.0595486702143191,-0.02856286373630115,-0.001270412620305463,0.9522504578628345,0.9780029670199558,0.018333871052740626,-0.003389979573795391,anomaly
86.80556050115007,tcp,private,S0,-116237.23271769714,838.3807003784055,-0.0007439966905249352,0.0063071843505627355,0.0001678963138824239,-0.13417702679218457,-0.005048107167951297,-0.0079458388581719,-0.018811444792519172,0.0003446403706449658,-0.001643358208330212,0.48759701736463895,0.021884671878069417,0.0024121804569610383,0.013647442114410394,0.0,0.0,-0.004761062601662025,292.7877871101821,13.191542865414531,1.0109662007856544,0.9818438886138605,-0.019051253536677918,0.006832050002543184,0.09370829284737034,0.06285439730678272,-0.013799054754751496,254.33956599358044,28.657035317220895,0.07779207932478625,0.06831362511754008,-0.0209300409259203,0.0012804673898403067,0.9878743676129825,0.9831710657571279,-0.010122135542668852,0.008641582302822168,anomaly
22.641294624690836,tcp,nntp,S0,9645.549741111714,-4077.0328457637393,-0.0007101939092407466,0.006063587808073478,-0.00036946850702999283,-0.030383605819409066,-0.0029187960499824648,0.027395174428274105,-0.2741514704345956,-0.00029872127442331583,0.002288321694714564,1.0711141956593482,-0.00033121914382881615,0.0010448113994789815,0.004390371562040174,0.0,0.0,0.004356370576386758,100.1593801631181,13.242606214105539,1.0338339294765413,0.9753862688342014,0.024478779556977998,0.014746631516704007,0.06697898585184894,0.06063715528611366,0.008330206084262128,257.6063400564172,9.621631341885069,0.02655181343858718,0.03759485225982856,-0.0012722833519393912,0.001904358482641945,0.974678231954956,1.0175010540155733,0.012278221536274215,-0.017453002174704968,anomaly
351.9573311624487,tcp,private,S0,-261900.57482940846,1253.7679245746258,0.00045443638871500377,0.010927412634811971,-0.0002863212561716086,0.28299819224788053,-0.001899524840125698,0.0280656791966856,0.31579796388583253,0.0009020747826752576,0.0007023705885221297,0.8780216182465777,-0.012791042971785814,-0.00023937457022895036,0.002173906710743915,0.0,0.0,-0.001146125999834726,117.47858595578676,12.24436242122608,0.9857430303085514,0.9992233010304095,0.008217964903602253,-0.010061883900561546,0.15623840582154758,0.06051661696069384,-0.038340724415754306,248.34788705670567,20.63163643084853,0.07095857373937346,0.08114835865106629,-0.013520487397192513,-0.00984604281354446,0.9829925072490291,1.0102325905498033,-0.02952191192565239,-0.01464421390122742,anomaly
-144.6570253471224,tcp,domain,SF,-314.5121618618006,1514.0725785290808,0.00015814693058112373,-0.015035943294941708,2.0071824529690704e-05,-0.09819108938603732,0.0015313150964031646,0.002858343563905193,-0.6256491220882592,-0.0006216609649364176,-0.0012336069157088472,0.3584698354174424,0.017941049177053796,0.001218371506867473,0.012592652251556024,0.0,0.0,-0.008435023955797198,96.73822391896624,2.1724989794197427,0.007749855337027909,-0.023093462048709625,-0.0014398372962441295,-0.018846545457539606,0.007140432432434424,0.02538023374958317,0.0029653729738833455,252.98225788977155,-2.0457683350987597,0.01734811822399423,-0.004706756352604724,-0.022230109390474758,0.0009338632421858193,0.011790664086449394,-0.0004531696155628713,0.00902310334356654,0.02870329205401072,normal
-34.05729503929128,tcp,http,SF,-251381.79744013245,6436.457076572169,0.000476694601926429,-0.011944809558727773,0.00023780786196407982,0.07585587232999932,0.0013373609059166662,0.9991570473777578,0.6160498928157916,0.0019724308844446337,-0.002930101877946376,0.1889256189984433,-0.015061712085171099,-0.00015415831386362996,0.0021787385447059114,0.0,0.0,-0.0014297576599833772,3.8913564178024695,1.3811443893968787,0.004408989424908394,-0.0024272019277576684,0.03601994656016541,0.0011186572150867168,0.9943587062497468,-0.0030529100217334204,-0.001108983355130524,251.83577366055576,258.3741964165113,1.003357945884137,0.007797714851531514,0.003995163021331713,0.005708635161353975,-0.041147147433237996,-0.0579219691291488,-0.0074790072600993815,0.0066963154711872155,normal
-121.59488824155876,tcp,http,SF,18770.215894248166,-5315.740296506858,-0.00029080232870839676,-0.012570107745459691,0.00012048791652351606,-0.021280461527550643,1.6504047896596577e-05,0.987485432823033,0.03924121408415923,0.0010913733856305016,-0.0007871426362547096,0.015792447271370705,0.06495335701613646,-0.0005370792515747455,0.0011488500428745497,0.0,0.0,-0.004195872910566098,5.5869856679396515,6.9307613890522415,0.02153149875173315,-0.008540020946287382,-0.019821558543941353,-0.011176563356416098,1.0252401031468967,0.0209992118862658,0.4466347386966544,9.464991687866245,139.7051561171595,0.9975246241959405,0.0036909315641102244,0.09258047133089578,0.014406717800167501,0.013953579061907426,0.03595642746723775,-0.017639082747583936,-0.015588870157581754,normal
189.5752278648838,tcp,smtp,SF,121294.3616253236,9744.772739425098,-0.0004856780030157162,-0.012223892347446435,-2.2628594017446564e-05,0.10873055464551684,-0.004867750226810378,0.9812471368921153,0.10521947755558968,-0.0003493248251031748,0.0035586571539805065,-0.09826500222117601,0.008675598103039741,0.0007418646321354677,0.005448674663578127,0.0,0.0,-0.005355837825078046,5.330904435655553,-0.7145162598673542,-0.04734989511671498,0.033704801524594805,0.024349488885975566,0.0008243508388633405,1.002052709659299,-0.004094730185298652,0.9955295453102689,47.58562168624906,212.2626176732095,0.9844996657835454,0.05397984306797153,0.0073756827405724555,0.014205359074066825,0.035712730620129814,0.019472971332743706,0.017969310315518423,0.026585659052588632,normal
74.25601212318021,tcp,private,REJ,-150437.66285515216,1940.1365817349733,-0.00038297364913934194,0.018905529371683723,0.0003439189736447439,-0.12285583305635762,0.003310965084603181,-0.03325018350642923,0.05301483000921046,-0.0001125249612612824,0.0013149565560627886,-0.9397669937194828,0.015725481448819523,-0.00029530885729314054,0.0054499734753396785,0.0,0.0,0.001302407711525983,128.4993655424357,22.009345777779632,-0.012964298708580428,-8.492633353956326e-05,0.9718257486225768,0.9971564180211401,0.1846009424096637,0.08876303993375848,-0.0008842447025581389,17.70861506957339,1.2357438550414432,0.5523132246687585,0.10895942137888966,0.029829205273248862,-0.006619986540720353,0.0006545829966179439,0.005900232429931886,0.998987512957435,0.973787360964276,anomaly
-115.1403344589738,tcp,private,REJ,68467.8082391933,-10929.531158938153,0.00013793144545557655,0.010302415638074462,0.0002792932402415057,-0.0056965340290776045,-0.004111895336196088,0.023049867338642387,-0.31578250537766034,-0.00018079721878637978,0.0005978004794444179,0.31229287070817935,-0.015896489442291717,-0.0006159392443428005,-0.010609904662000189,0.0,0.0,0.005642994640837134,228.1878698930451,24.88957029901774,0.0016255939744769252,-0.005783430313757005,1.0110496664129103,1.006949296712115,0.03593233325259955,0.06244261166882015,0.00023222722264973914,258.84982062623124,4.231835239356835,0.0760868095284024,0.07891552282033629,0.006643787091999842,0.004658861253696123,-0.01943286355485307,0.05367947245565228,1.0089290040106877,1.0096263483459282,anomaly
-201.00706765352552,tcp,supdup,S0,119666.6955410287,3619.0017517034935,-0.00017332237636083305,0.024578463797805553,-0.00029858523392655627,-0.021511957260248828,0.00198106942457246,0.004542987523684323,-0.22490548034963853,0.0034373264798570613,0.00436680066533719,-0.6436575992768899,-0.026485581070833725,-0.00011500761481082656,-0.00027566127012302157,0.0,0.0,-0.0025661468095624362,122.5996857839998,5.461898032293856,1.0466478314138155,1.0007160885077846,0.005562202048373523,0.002378903322902528,0.0445073553975593,0.06391320005935991,0.01817981174747806,255.72522207869608,-1.7860470174501213,0.005162981435699243,0.08281480958937625,-0.020340598825361315,0.008122835819617459,1.0007902130774837,0.9770043294085599,0.022534924601390845,-0.014862324875652142,anomaly
-203.62912397229712,icmp,eco_i,SF,-5811.78652296488,-3289.452758441689,0.0001203554218728544,0.013276555615813293,-0.00015579375820463709,0.06776749664945471,0.0008421622542275499,0.012064972415153401,0.2665457732838634,0.0011698371914161674,-0.0006718109824810091,0.6861210776217884,-0.021721721050164983,-0.0002227602869580913,-0.0015837145033208502,0.0,0.0,0.0029553975769753224,3.5858673013347953,30.4031752382149,0.061533024150298515,0.049813994208568246,-0.021003353253515288,-0.026268955916360418,1.0296920643952299,-0.006890940591760126,1.013891186447945,7.299091390460883,76.23974444103956,1.0211582722096555,0.004016772860785252,1.0114652202365935,0.5053045169279569,-0.0028887444646177748,-0.03595808441083391,0.008911254848396796,-0.014101169003968508,anomaly
88.21647319848263,tcp,ftp_data,S0,-39119.59902646601,3181.9320952398352,-0.00016357382151409498,-0.004962219582616505,0.00018022318675656374,-0.028677130275203,0.0014342905834499279,-0.013493330737109956,-0.21037924516067802,0.0011645497976909794,-0.0029361946672553235,0.5551582852534263,0.033242690977078944,0.0015123472336343413,0.00433883441643716,0.0,0.0,-0.0036825026097990505,49.72622850111239,17.86593850476869,0.9625332447228815,0.9781753700277187,0.025158258682992866,0.03169055744799613,0.2924004585830529,0.058909596833976896,0.00467983526096887,251.858617675983,10.060677943001343,-0.00044490973697483213,0.09036617889817841,0.009228486116324973,-0.005816805526367436,0.9624411685209973,0.9607622963865246,-0.020378520468039993,-0.028143702013567376,normal
282.58703366303837,tcp,http,SF,-160775.20797005435,-702.2237717141109,-0.00020028612582840598,0.004351259806752355,-0.00012306510409507978,0.07249995203597086,-0.0008403165254084689,0.9743873903903294,-0.3029463867886099,0.0008824396220805568,0.0007884168967302888,0.49396424031285147,0.03781835435724231,-0.0016149685149979632,-0.006690061249825746,0.0,0.0,0.0005283476892383623,5.415247888430672,7.762256959332571,-0.06264324152380976,-0.0037404751568827096,0.004778419943018716,-0.03319656604993006,1.010273400828445,0.004785378122235313,-0.013187490499965643,254.02807305847895,251.9108863393741,0.9963604773536048,-0.009240292709171385,0.001493580739090107,-0.013011981929875412,0.04263433099699594,-0.005945466302457471,-0.02166801958817254,0.012247584636728457,normal
-35.37246985402464,tcp,http,SF,-74960.21439062181,-385.3627988598266,0.0008296409352522286,-0.01248835026207164,5.015790385428806e-05,-0.10038031064382485,0.0016908572334577516,1.0159491610850486,-0.26648835291319123,-0.0009613607471966508,0.0012592923281195905,-0.3891138507987806,-0.016229808527315308,0.00024897122138094717,-0.005169063117037899,0.0,0.0,0.001036807659845829,-15.36562255099226,17.9939363728398,-0.0361030122446268,-0.005585229130735175,-0.02536275440849171,-0.04011681684079986,0.9954238430244664,0.014067770768961764,0.35003007514134066,19.864527979306672,257.7485679192695,1.0235655800437842,-0.016130601273895703,0.03415653392096725,0.014179408098794897,0.025485025630427423,0.025164896328872054,0.00184355624868813,-0.0011834007533594116,normal
69.66347836332835,tcp,private,S0,-200981.54691225995,1200.0653107251987,0.0006088029177565754,0.005104998427454017,0.00020302833848779187,0.013015710621116342,-0.0020061388421528637,-0.024016922623870923,-0.8107360409568504,0.0005141979863209471,0.0002769105253032129,-0.7814138284594404,-0.037671963212962865,0.00032667612058028916,-0.002651963468989698,0.0,0.0,-0.006465927416112634,147.21209283975065,11.784839056500203,0.9786851491099795,1.0249786717567806,0.01450800488087372,0.009539455587600588,0.08874137295162615,0.05872604488141204,-0.014326314666763143,250.87134253207728,24.612440623118623,0.06567003889544827,0.04137880511205088,-0.007603563579991751,-0.00575872665104001,0.9954951700292929,1.068646126469644,0.004358861926225522,-0.004473072268365636,anomaly
-4.636792625779039,tcp,ftp_data,REJ,251727.04571802766,8390.271152867857,0.00016624200893211176,-0.017582230476111987,-6.338814790700556e-05,0.04051137910797028,-0.00181821956842111,0.015433602965885173,1.0225693275776957,-0.0038493673222724087,-0.0022371055393355945,-0.21942643057884986,0.0393336942944054,0.0002530361966640305,-0.0023576912865790134,0.0,0.0,-0.004639930816560086,206.74744641225956,6.361192310144691,0.05586072989874794,-0.06350180830009208,0.9946806335018373,1.0025023427647353,0.03905697938054635,0.08538853569080133,-0.015719302780225267,262.14716296129683,-3.308188045319085,-0.002814861940140013,0.05768584730517122,0.01178704099544082,0.00027724340239609874,-0.00960249001295301,0.03202899215385484,0.9681055627997985,1.0284066086210164,anomaly
-111.9105017031033,tcp,ftp,SF,-27109.999134473797,3345.4266382757564,3.356153214302066e-05,-0.015697863090922005,0.00027554104151264735,28.0156777609231,-0.00018184468499288318,1.0194121034052683,-0.9392292817171278,-0.0030296175793681967,-0.0030521782836863483,0.17827273304808078,0.005758378293376407,0.00010070643595333902,0.005891206609575414,0.0,0.0,0.995239997434559,-1.1221013231751713,-6.25133958284589,-0.040106626365574716,0.013134988766403023,0.01845601812744356,0.005941752049503389,1.0289166509805319,-0.005322316063273694,-0.0015873759605639472,261.2680710050189,141.9307197330038,0.5807636289809798,0.03576181559004557,0.0019178676004380003,-0.005528727490998515,0.005753490506953751,0.0065308949093595275,0.024652275253035816,0.0065051999427217745,anomaly
